text,label,language,clean_text,label_encoded,language_encoded
Nyt kulla 500k likes thotrum nu solravangalam like podunga... surya veriyans alwys rocks...🤙🤙🤙🤙🤙,Not_offensive,tamil,nyt kulla k likes thotrum nu solravangalam like podunga surya veriyans alwys rocks🤙,0,2
Make it 5m before 7.30 am,Not_offensive,tamil,make it m before am,0,2
Semmaya erukku.. Trailer... Enga anna eppovum grate hero dha... Love you sk anna....,Not_offensive,tamil,semmaya erukku trailer enga anna eppovum grate hero dha love you sk anna,0,2
Enaku ennamo sneek peak partha madiriyai Oru feelingu,Offensive_Untargetede,tamil,enaku ennamo sneek peak partha madiriyai oru feelingu,4,2
ennoda thalaivan movie trailer  sema............,Not_offensive,tamil,ennoda thalaivan movie trailer sema,0,2
Tha bangama  eruku daiii nxt lvl,Offensive_Untargetede,tamil,tha bangama eruku dai nxt lvl,4,2
முதல் வாட்டி டிரெய்லர் ah பாத்து sirichichen... who r laugh?,Not_offensive,tamil,முதல் வாட்டி டிரெய்லர் ah பாத்து sirichichen who r laugh,0,2
Sema trailer of theri  Unakku antha ponna pudichirinthu nee ok sonna thaan kalyanam.Naa ok nu sollalana?appidiyellam sollakoodathu,Not_offensive,tamil,sema trailer of theri unakku antha ponna pudichirinthu nee ok sonna thaan kalyanamnaa ok nu sollalanaappidiyellam sollakoodathu,0,2
Marana mass  kappaan teaser thalaiva Nee vera level Ippoma Nee tha mass I LVE U surya Anna BGM pakka,Not_offensive,tamil,marana mass kappaan teaser thalaiva nee vera level ippoma nee tha mass i lve u surya anna bgm pakka,0,2
"Malaysia Tamil fans waiting for Kadaram Kondan movie Chiyaan Vikram, Kamal Haasan fans hit like here",Not_offensive,tamil,malaysia tamil fans waiting for kadaram kondan movie chiyaan vikram kamal haasan fans hit like here,0,2
Thala looks vera level like a lion🦁,Not_offensive,tamil,thala looks vera level like a lion🦁,0,2
Acting king surya v level,Not_offensive,tamil,acting king surya v level,0,2
ட்ரெய்லர் பார்க்கும் போதே சிரிப்பை கண்ட்ரோல் பண்ண முடியல!,Not_offensive,tamil,ட்ரெய்லர் பார்க்கும் போதே சிரிப்பை கண்ட்ரோல் பண்ண முடியல,0,2
Vani always luks gorgeous oh my kadavule,Offensive_Targeted_Insult_Individual,tamil,vani always luks gorgeous oh my kadavule,2,2
Ahahaha sema siripu udayanithi pathu 🤣🤣,Offensive_Targeted_Insult_Individual,tamil,ahahaha sema siripu udayanithi pathu 🤣🤣,2,2
Paaka smart Aana hero ila but tallent irunthaa poathum jeiklaamnundrathuku example dhanush tha,Not_offensive,tamil,paaka smart aana hero ila but tallent irunthaa poathum jeiklaamnundrathuku example dhanush tha,0,2
"வாழ்த்துக்கள் எனது சார்பில் எங்கள் கிராமத்தில் இருந்து 600 நபர்களை நான் அழைத்து செல்வேன். விரைவில் தேதியை அறிவிக்க வேண்டும். இப்படிக்கு,நான் தனி ஒருவன் இராமசாமி சேலம் மாவட்டம்.",Not_offensive,tamil,வாழ்த்துக்கள் எனது சார்பில் எங்கள் கிராமத்தில் இருந்து நபர்களை நான் அழைத்து செல்வேன் விரைவில் தேதியை அறிவிக்க வேண்டும் இப்படிக்குநான் தனி ஒருவன் இராமசாமி சேலம் மாவட்டம்,0,2
HISTORY MAKER THALA.......tamil il oru hollywood padam......THALA DA..........,Not_offensive,tamil,history maker thalatamil il oru hollywood padamthala da,0,2
Pompala mela kai vaikira naai ku padam odathu god iruntha intha padam matum ila ivanda entha padamum odathu,Offensive_Targeted_Insult_Individual,tamil,pompala mela kai vaikira naai ku padam odathu god iruntha intha padam matum ila ivanda entha padamum odathu,2,2
semma  mass lov u vijay,Not_offensive,tamil,semma mass lov u vijay,0,2
Yow karthi subburaj yenna ya senju vachurukka.... thalaivaaaaaa...... Petta paraak,Not_offensive,tamil,yow karthi subburaj yenna ya senju vachurukka thalaiva petta paraak,0,2
kaapaan = kollywood mission impossible,Not_offensive,tamil,kaapaan kollywood mission impossible,0,2
kaththita irukan teaser fulla bgm vara kadupa avuthu ivanuku dsp ya paravala,Offensive_Untargetede,tamil,kaththita irukan teaser fulla bgm vara kadupa avuthu ivanuku dsp ya paravala,4,2
Ellam sari sasikala and somanbabu role ah yaaru nadikapoora🤣🤣,Not_offensive,tamil,ellam sari sasikala and somanbabu role ah yaaru nadikapoora🤣🤣,0,2
இலவு பழுக்காது  தமிழ் அழியாது நிலவு விழியாது  தமிழ் மறையாது  களவு அறியாது தமிழ் ஒழியாது ௭தற்கும் வீழாத தூய தமிழ் காண மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.,Not_offensive,tamil,இலவு பழுக்காது தமிழ் அழியாது நிலவு விழியாது தமிழ் மறையாது களவு அறியாது தமிழ் ஒழியாது தற்கும் வீழாத தூய தமிழ் காண மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி,0,2
பெண் குழந்தை பெற்ற தகப்பன்மார்கள் சார்பாக வாழ்த்துக்கள்.,Not_offensive,tamil,பெண் குழந்தை பெற்ற தகப்பன்மார்கள் சார்பாக வாழ்த்துக்கள்,0,2
Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum,Not_offensive,tamil,thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum,0,2
Rajini sir fans mattum like podunga pa,Not_offensive,tamil,rajini sir fans mattum like podunga pa,0,2
ட்ரெய்லரை அருமையாக உள்ளது விஜய் ரசிகர் மன்றம் சார்பாக வாழ்த்துக்கள்,Not_offensive,tamil,ட்ரெய்லரை அருமையாக உள்ளது விஜய் ரசிகர் மன்றம் சார்பாக வாழ்த்துக்கள்,0,2
"வேலைக்கு ஆட்கள் தேவை இடம் : சென்னை வயது :18 to 28 வருமானம் :13500 ‍to 15000 நிரந்தர வேலை தங்குமிடம் இலவசம் , 8973624334",Not_offensive,tamil,வேலைக்கு ஆட்கள் தேவை இடம் சென்னை வயது to வருமானம் ‍to நிரந்தர வேலை தங்குமிடம் இலவசம்,0,2
Yuvan vera level ..... BGM speaks a lot,Not_offensive,tamil,yuvan vera level bgm speaks a lot,0,2
Nanum indha padathula act pannirukkan ks Ravi Kumar kooda hiphop pinnaei iruppan bar scene la,Not_offensive,tamil,nanum indha padathula act pannirukkan ks ravi kumar kooda hiphop pinnaei iruppan bar scene la,0,2
Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum,Not_offensive,tamil,peru onne pothu mgr sivaji rajini kamal vikram surya vjs nu emblem irukkum,0,2
Single pasangalam readya irunga inda lovers dayla masss panrom,Not_offensive,tamil,single pasangalam readya irunga inda lovers dayla mas panrom,0,2
va va bhairavaa .. athiradi teaser. anna rocks. vasool mannan yup!!,Not_offensive,tamil,va va bhairavaa athiradi teaser anna rocks vasool mannan yup,0,2
இந்த படத்தை ஆதரிக்கிறதையோ எதிர்க்கிறதையோ விட்டுட்டு ...... அந்த ராயபுரம் ரெஜிஸ்டர் ஆபீஸ் உண்மை சம்பவமா இருந்தா அவனுங்கள யாருன்னு மக்களுக்கு அடையாளம் காட்டுங்க புடிச்சி உள்ள போடுறதுக்கு என்ன செய்யனுமோ அத செய்ங்க மொதல்ல அத விட்டுட்டு  இங்க வந்து உங்க சாதி வெறிய காட்டாதீங்க .....,Offensive_Targeted_Insult_Group,tamil,இந்த படத்தை ஆதரிக்கிறதையோ எதிர்க்கிறதையோ விட்டுட்டு அந்த ராயபுரம் ரெஜிஸ்டர் ஆபீஸ் உண்மை சம்பவமா இருந்தா அவனுங்கள யாருன்னு மக்களுக்கு அடையாளம் காட்டுங்க புடிச்சி உள்ள போடுறதுக்கு என்ன செய்யனுமோ அத செய்ங்க மொதல்ல அத விட்டுட்டு இங்க வந்து உங்க சாதி வெறிய காட்டாதீங்க,1,2
Thanjavur  Maavattam Papanasam kaduvettiyar bhakthargal sarbaga padam vettriyadaiya vazhthukkal.,Not_offensive,tamil,thanjavur maavattam papanasam kaduvettiyar bhakthargal sarbaga padam vettriyadaiya vazhthukkal,0,2
2019......now...... yogi B rap no body can beat .........yogi B,Not_offensive,tamil,now yogi b rap no body can beat yogi b,0,2
Ilayaraja sir:Naa yanai illa kudthira.Summa takkunu enthrichuduven.,Not_offensive,tamil,ilayaraja sirnaa yanai illa kudthirasumma takkunu enthrichuduven,0,2
வேதாரண்யம் சத்ரியர் குலச் சார்பாக வாழ்த்துக்கள்,Not_offensive,tamil,வேதாரண்யம் சத்ரியர் குலச் சார்பாக வாழ்த்துக்கள்,0,2
Hit like for           Surya,Not_offensive,tamil,hit like for surya,0,2
நானும் தேவன் தான்டா ஆனால் என் தாத்த பசும்பொன் தேவனாகிய கடபிடிக்கிறவன் .  நாம  உயர்ந்தவர்கள் தான்  ஆனால் சாதியால் இல்ல  எல்லா சாதியம் சம நினைத்து பிறருக்கு உதவுவதில்,Not_offensive,tamil,நானும் தேவன் தான்டா ஆனால் என் தாத்த பசும்பொன் தேவனாகிய கடபிடிக்கிறவன் நாம உயர்ந்தவர்கள் தான் ஆனால் சாதியால் இல்ல எல்லா சாதியம் சம நினைத்து பிறருக்கு உதவுவதில்,0,2
